load_id,predicted_rate
TE-009109,2078.961863639812
TE-009110,4861.043067503783
TE-009111,3509.900608650199
TE-009112,3791.5415277263946
TE-009113,4382.144926609133
TE-009114,2687.7473751264656
TE-009115,1335.3485302947272
TE-009116,583.2255991924628
TE-009117,852.7130448842606
TE-009118,1897.5033720694164
TE-009119,3259.853297899022
TE-009120,2023.559896043579
TE-009121,4099.218042019526
TE-009122,1510.377768785791
TE-009123,2512.887026519969
TE-009124,1144.7251031213189
TE-009125,1651.994815281074
TE-009126,5254.046978694072
TE-009127,776.3714943637638
TE-009128,4574.264196056457
TE-009129,3898.866109951531
TE-009130,1605.997905431187
TE-009131,3965.46397049428
TE-009132,823.5183798380674
TE-009133,4641.818028896582
TE-009134,5139.242464094225
TE-009135,969.7691936303797
TE-009136,3537.506332972941
TE-009137,5025.942954251383
TE-009138,1856.5996625016696
TE-009139,1379.64303443258
TE-009140,5612.648381660965
TE-009141,1663.1417884748585
TE-009142,2394.2021926989955
TE-009143,3014.5790696721683
TE-009144,3718.6388263008685
TE-009145,2061.02238892437
TE-009146,2197.2698513147157
TE-009147,2247.184872937517
TE-009148,2732.4239842982824
TE-009149,3854.5061001809063
TE-009150,5716.7903577405505
TE-009151,916.7084169153961
TE-009152,2818.8953842377823
TE-009153,1767.0614288466163
TE-009154,2568.6852750401263
TE-009155,4754.545438192056
TE-009156,1091.4323242127052
TE-009157,1901.2061555471087
TE-009158,1420.1607575087621
TE-009159,1374.59713404039
TE-009160,2534.3854461273627
TE-009161,5176.9356918837975
TE-009162,1574.470633562934
TE-009163,2577.361466263812
TE-009164,2124.1180283977524
TE-009165,1256.8027713830718
TE-009166,1738.9598369759856
TE-009167,3561.6088982351057
TE-009168,1975.636259403479
TE-009169,1987.2213159082353
TE-009170,1020.3626832123991
TE-009171,1702.6308892126672
TE-009172,1746.4737768391246
TE-009173,2333.5218558073375
TE-009174,2021.5828107066231
TE-009175,968.1702480819176
TE-009176,1488.0676144328938
TE-009177,1565.02591679013
TE-009178,2043.7906978741435
TE-009179,4381.145225484798
TE-009180,813.9658811771151
TE-009181,3287.993684510255
TE-009182,1429.0821236873996
TE-009183,897.176174482262
TE-009184,3484.8489936648325
TE-009185,4612.396222892917
TE-009186,1888.032487492003
TE-009187,2310.1235916603187
TE-009188,4459.761096289384
TE-009189,4531.745988833131
TE-009190,801.6561010436358
TE-009191,873.9945794294167
TE-009192,1770.4145347875747
TE-009193,715.7954702223783
TE-009194,895.67646524514
TE-009195,1542.6424864751589
TE-009196,3704.7045120490993
TE-009197,5548.399087910067
TE-009198,2455.0797498752486
TE-009199,1659.060461595981
TE-009200,6060.8118791961515
TE-009201,2238.329090458679
TE-009202,5047.380181461753
TE-009203,1360.3353512527472
TE-009204,1673.5503412598205
TE-009205,1962.1052309980196
TE-009206,1454.478510841786
TE-009207,3682.526575689438
TE-009208,1725.8756822663026
TE-009209,1406.3490102680546
TE-009210,4221.632731906538
TE-009211,581.6173847363382
TE-009212,983.2173946140554
TE-009213,1693.0029344835325
TE-009214,880.1512585926278
TE-009215,2412.1832185358708
TE-009216,4866.99989717611
TE-009217,1859.2166292078969
TE-009218,2758.0124632084644
TE-009219,2281.915322838149
TE-009220,3777.7600855288565
TE-009221,1022.8511673341777
TE-009222,1905.0648151455462
TE-009223,1090.71322158739
TE-009224,2130.5409049035125
TE-009225,1938.6058054269538
TE-009226,2178.914156282185
TE-009227,1001.1296951586796
TE-009228,4664.12224591022
TE-009229,917.8571954083718
TE-009230,2002.6009999288094
TE-009231,1345.386615550787
TE-009232,1299.7909422759624
TE-009233,3181.5803320057535
TE-009234,2333.3266313925446
TE-009235,1148.0588993749293
TE-009236,1751.731707079607
TE-009237,5167.990797692831
TE-009238,4200.086981718832
TE-009239,1019.1532110686649
TE-009240,2267.7696721916273
TE-009241,2354.6156793161413
TE-009242,2629.532334501462
TE-009243,1310.375708476876
TE-009244,1428.5499476248117
TE-009245,1708.9370010290113
TE-009246,6203.179655919638
TE-009247,4892.240192864913
TE-009248,3819.4370680257
TE-009249,2963.4207322897732
TE-009250,1998.2628829481973
TE-009251,1567.1911519572986
TE-009252,855.3568995824812
TE-009253,842.7746548000757
TE-009254,1978.3249167406989
TE-009255,672.3977786013681
TE-009256,2744.2111490997113
TE-009257,1496.130750224037
TE-009258,1608.9426828264259
TE-009259,1922.6454342586512
TE-009260,1714.7629847374883
TE-009261,1803.3216688023986
TE-009262,5992.462075835917
TE-009263,5646.777013780126
TE-009264,4150.648509030118
TE-009265,3709.7558271566904
TE-009266,3512.6463882339135
TE-009267,3016.0816515691045
TE-009268,3443.1355232397123
TE-009269,4318.805855652682
TE-009270,5778.979604003706
TE-009271,3937.381606260509
TE-009272,1951.4475482217154
TE-009273,1115.645612662648
TE-009274,5226.380006460184
TE-009275,2423.6058574227413
TE-009276,1557.2263256859642
TE-009277,1585.9532644610508
TE-009278,3429.8783031116445
TE-009279,792.9092399649805
TE-009280,834.6098055701839
TE-009281,1263.7641188811501
TE-009282,2232.493929961165
TE-009283,1207.8022840442911
TE-009284,2148.4374939961262
TE-009285,357.3630688730477
TE-009286,890.5281684571637
TE-009287,452.6656307960154
TE-009288,3276.294085860641
TE-009289,3437.631410386997
TE-009290,1122.0769124299968
TE-009291,1596.8032318843648
TE-009292,2268.478925309872
TE-009293,997.1638209669143
TE-009294,1632.829295604252
TE-009295,3579.9153171556964
TE-009296,2822.5249159593827
TE-009297,1602.0687234906432
TE-009298,1367.4197144794186
TE-009299,923.4859505660561
TE-009300,747.7822337716505
TE-009301,2226.307372330833
TE-009302,534.9505475713968
TE-009303,2477.7684932774687
TE-009304,5794.055538911186
TE-009305,4499.527042527786
TE-009306,2262.201389276335
TE-009307,413.2059938513801
TE-009308,1082.7412558398769
TE-009309,4087.3921648490677
TE-009310,2458.670587891654
TE-009311,2694.79809991958
TE-009312,1454.7266861039443
TE-009313,2663.933244490204
TE-009314,4321.260635947681
TE-009315,1647.343254374709
TE-009316,3260.4151173963987
TE-009317,4909.9146890192505
TE-009318,1450.161985536729
TE-009319,1401.058915496525
TE-009320,5437.2891814831855
TE-009321,1395.3535800834195
TE-009322,1061.039023743423
TE-009323,1183.419443383515
TE-009324,2241.3614932315445
TE-009325,2811.1677916237845
TE-009326,3048.589258753548
TE-009327,4524.114930885194
TE-009328,4474.120777023687
TE-009329,2636.935009805667
TE-009330,4052.8872302389036
TE-009331,5248.604258078745
TE-009332,3939.930982837054
TE-009333,1661.9160332724723
TE-009334,1017.6008272203562
TE-009335,1068.1954988003702
TE-009336,2342.261267850118
TE-009337,1630.1434626143946
TE-009338,2623.41910618161
TE-009339,1244.6385390632195
TE-009340,2951.1791557521124
TE-009341,828.7363349256118
TE-009342,1554.9927900368589
TE-009343,4282.686858951486
TE-009344,3007.135245339702
TE-009345,4078.2837037621703
TE-009346,2074.3679298971833
TE-009347,3070.777020733663
TE-009348,778.7505373716965
TE-009349,1222.5222661512173
TE-009350,1582.1469281264199
TE-009351,2215.763591774224
TE-009352,3473.9113632585118
TE-009353,1105.913922498167
TE-009354,5732.2098451589645
TE-009355,2388.155762884636
TE-009356,3266.11389606682
TE-009357,2272.956633385468
TE-009358,1591.780245117342
TE-009359,1668.9018721965572
TE-009360,2459.3447130059944
TE-009361,2278.4645728979563
TE-009362,1293.7486976251362
TE-009363,4191.167466736627
TE-009364,5201.872991366844
TE-009365,1445.5698184860341
TE-009366,4767.657167940235
TE-009367,2085.2147591392377
TE-009368,2823.009773357049
TE-009369,2101.8519717178306
TE-009370,1635.4954535104666
TE-009371,5095.088454458962
TE-009372,2135.316661162703
TE-009373,5165.709688964001
TE-009374,2735.780723169933
TE-009375,1253.8455817870292
TE-009376,1521.8154693006823
TE-009377,2821.473370573524
TE-009378,948.0447901541188
TE-009379,1765.4671412458106
TE-009380,1985.466683347156
TE-009381,1188.5205864996567
TE-009382,1849.7377244680042
TE-009383,1105.2612758087348
TE-009384,2576.7551748045425
TE-009385,2233.468653957952
TE-009386,1355.2631138226066
TE-009387,2493.7368425386194
TE-009388,3975.2173695711735
TE-009389,1657.2989676361371
TE-009390,4497.520583053686
TE-009391,5709.58694256929
TE-009392,1020.0548100208757
TE-009393,1856.2599968560235
TE-009394,1035.4405088415438
TE-009395,1559.962498987943
TE-009396,2560.070529849891
TE-009397,5269.54704563487
TE-009398,733.7313393182851
TE-009399,4695.9561867169095
TE-009400,2500.9529548309956
TE-009401,2103.0911578205664
TE-009402,2105.1651793419983
TE-009403,5305.839526623527
TE-009404,3630.4214564620443
TE-009405,4612.766465247141
TE-009406,914.4484305867798
TE-009407,2416.2432171459914
TE-009408,1178.3804784729894
TE-009409,2749.803035592092
TE-009410,1184.7031791615698
TE-009411,1436.3273178854606
TE-009412,873.335755137723
TE-009413,2552.538688337178
TE-009414,1137.2521560582384
TE-009415,4004.409321909625
TE-009416,603.782711731976
TE-009417,3361.8924113620765
TE-009418,1381.7198892372357
TE-009419,1470.2914027282345
TE-009420,821.414868406415
TE-009421,2146.0131943136075
TE-009422,5196.235214464067
TE-009423,4845.21677018361
TE-009424,2056.1300659481176
TE-009425,974.939683039044
TE-009426,4416.590522375925
TE-009427,2951.013629443068
TE-009428,2810.435278477991
TE-009429,5276.172585717429
TE-009430,1481.3731079444337
TE-009431,1842.7015606696696
TE-009432,1176.5487179575198
TE-009433,3884.310184925267
TE-009434,1602.2618234139968
TE-009435,1161.8315604476902
TE-009436,703.7893439009133
TE-009437,5216.703451720883
TE-009438,1222.8001435134784
TE-009439,1407.6111198860813
TE-009440,762.0291163790816
TE-009441,3017.247737990064
TE-009442,3366.787510767757
TE-009443,2257.8681152713166
TE-009444,941.0424855236943
TE-009445,1728.9596778070668
TE-009446,1228.2723065653186
TE-009447,5269.850779605605
TE-009448,4274.277194775556
TE-009449,2854.583898307946
TE-009450,961.5064142626811
TE-009451,1962.7568711640529
TE-009452,1489.4070359920695
TE-009453,3572.6956295721493
TE-009454,908.761796115672
TE-009455,1205.7862032242015
TE-009456,6217.266947423535
TE-009457,1017.8582698356959
TE-009458,4274.623961844318
TE-009459,2292.711233707628
TE-009460,2489.175451960746
TE-009461,4051.0534734875837
TE-009462,6066.187860448785
TE-009463,1584.1004932004607
TE-009464,789.944598884998
TE-009465,2228.7007276838976
TE-009466,859.789431989908
TE-009467,1652.3332116471643
TE-009468,619.1459175016603
TE-009469,2741.4776215950183
TE-009470,2180.246478790834
TE-009471,389.84092279180163
TE-009472,1325.426738746457
TE-009473,4664.352532401432
TE-009474,2959.137510148586
TE-009475,2431.0809794596266
TE-009476,2041.0086516549259
TE-009477,1680.1223302379822
TE-009478,4314.521367681922
TE-009479,1697.5532369843322
TE-009480,1256.3736860234872
TE-009481,2611.6783977364753
TE-009482,2527.9970782258133
TE-009483,1473.313635564945
TE-009484,1763.614039133814
TE-009485,3564.6363240060928
TE-009486,1802.79453352466
TE-009487,1504.557933450917
TE-009488,1323.3079219768347
TE-009489,2000.4039270907783
TE-009490,4064.724696764849
TE-009491,1104.9370116051014
TE-009492,4585.503549605755
TE-009493,694.2959635668117
TE-009494,1448.3295091768423
TE-009495,3024.1605730643328
TE-009496,5395.378491666209
TE-009497,1279.4663055210576
TE-009498,2556.27276527553
TE-009499,1351.7399920899134
TE-009500,1675.5604288552777
TE-009501,2702.0110104038617
TE-009502,3411.9340452588463
TE-009503,4454.631290550293
TE-009504,1779.21374771706
TE-009505,3703.7893408878153
TE-009506,887.0847095055019
TE-009507,4396.78536575407
TE-009508,896.9292959361223
TE-009509,1331.832846994745
TE-009510,3879.3326132022694
TE-009511,3446.905071017916
TE-009512,3025.1980860380386
TE-009513,1280.7069548439688
TE-009514,2601.210591635306
TE-009515,1504.7716250633898
TE-009516,787.7496777843885
TE-009517,3398.9303596341547
TE-009518,3212.652985672181
TE-009519,1835.390333868314
TE-009520,1050.7927053203666
TE-009521,1586.1355888610774
TE-009522,3570.522242200578
TE-009523,2549.084052242852
TE-009524,1249.089363911582
TE-009525,6054.510392376454
TE-009526,2127.9234282950183
TE-009527,1561.3889374308474
TE-009528,2138.1660539870422
TE-009529,904.0576494660763
TE-009530,584.8988372622757
TE-009531,1336.7848884306486
TE-009532,4535.669734024222
TE-009533,2180.6664421678993
TE-009534,839.8594647562313
TE-009535,2855.4387250858676
TE-009536,4388.605170200765
TE-009537,2295.9002970961083
TE-009538,1672.7022680252176
TE-009539,1026.875218637205
TE-009540,2535.0285234833455
TE-009541,424.6461879541223
TE-009542,1873.5541709867207
TE-009543,4080.1533304263794
TE-009544,4475.343250320767
TE-009545,2985.459962918225
TE-009546,2014.3215633107934
TE-009547,2498.434314221369
TE-009548,3488.1611729421247
TE-009549,3537.483863924915
TE-009550,1759.7245778830088
TE-009551,2705.228523759494
TE-009552,1490.6479448176083
TE-009553,4092.0577546634477
TE-009554,5961.400302226697
TE-009555,1990.3367518515424
TE-009556,4695.666753097289
TE-009557,289.57045377578925
TE-009558,4317.171721035482
TE-009559,539.4798374211557
TE-009560,1715.2749022943299
TE-009561,2434.599922972921
TE-009562,1303.5574944717464
TE-009563,966.0343135768694
TE-009564,2647.4151709437424
TE-009565,2295.746892730767
TE-009566,1444.2993099912892
TE-009567,2446.331511407344
TE-009568,4305.226110271653
TE-009569,3796.167279194624
TE-009570,974.5256823620753
TE-009571,1139.76810450791
TE-009572,1461.3783662722913
TE-009573,3942.26922751849
TE-009574,2060.642502233436
TE-009575,1014.9524872281884
TE-009576,1269.2849244195977
TE-009577,1389.8971953094742
TE-009578,776.1943029990725
TE-009579,5058.007128456002
TE-009580,1057.0585751312715
TE-009581,4723.60693465284
TE-009582,983.1335250265458
TE-009583,2404.777381865524
TE-009584,382.61355943559806
TE-009585,1680.4149191052247
TE-009586,2250.2197420476523
TE-009587,947.855639097706
TE-009588,1383.250693521542
TE-009589,3098.177396580043
TE-009590,3859.988293313686
TE-009591,2754.7770801746387
TE-009592,1026.7755871163179
TE-009593,1618.1547183921311
TE-009594,2310.08849443982
TE-009595,1619.4666569574806
TE-009596,3742.9334861893776
TE-009597,2665.1646194350083
TE-009598,1877.9847639989025
TE-009599,3936.8575930344095
TE-009600,1969.298775090318
TE-009601,2146.41562888077
TE-009602,2019.268691801718
TE-009603,634.6529139049262
TE-009604,4950.292880396172
TE-009605,4156.025116025794
TE-009606,4802.296350453036
TE-009607,1144.6932688535094
TE-009608,3246.5533313151677
TE-009609,2013.7483822131767
TE-009610,3241.4258310711703
TE-009611,920.0365895881075
TE-009612,3784.935848283366
TE-009613,3537.3756285577015
TE-009614,2364.999789223132
TE-009615,3421.63680783052
TE-009616,502.04865814235336
TE-009617,647.861562106521
TE-009618,2359.2272586080094
TE-009619,1199.4547908572504
TE-009620,2083.6926975327247
TE-009621,1543.9658823816853
TE-009622,3529.4808487053137
TE-009623,2654.609162390004
TE-009624,3486.232454111328
TE-009625,1284.2681606188976
TE-009626,3380.632447155222
TE-009627,2190.130961476367
TE-009628,2026.4206044475327
TE-009629,4064.043674166689
TE-009630,2790.6447297887194
TE-009631,2271.1269472993754
TE-009632,3309.833682228385
TE-009633,1720.9842542581168
TE-009634,2197.0603850458265
TE-009635,2177.9579848069984
TE-009636,2009.5898352870968
TE-009637,2204.6844366598757
TE-009638,2712.612982720022
TE-009639,936.0745544637734
TE-009640,2149.4377838858386
TE-009641,3930.0967126661053
TE-009642,5304.650782726643
TE-009643,1387.6390108455103
TE-009644,790.8293811802632
TE-009645,3631.5476994787296
TE-009646,1822.8927578520534
TE-009647,4968.864303710017
TE-009648,493.1211667800378
TE-009649,3284.419334840531
TE-009650,3369.88007787308
TE-009651,1299.2324216034563
TE-009652,859.9671643734571
TE-009653,2153.7493725508325
TE-009654,1226.2098894575404
TE-009655,2585.595737417816
TE-009656,1680.3501238039416
TE-009657,2129.2302518007405
TE-009658,3614.7656583045937
TE-009659,4438.934214807171
TE-009660,2659.4454890564793
TE-009661,1957.090022337281
TE-009662,1776.397108765218
TE-009663,1344.6503760662702
TE-009664,3511.775351987405
TE-009665,1625.0043147650495
TE-009666,5585.791558898266
TE-009667,4079.6351700334535
TE-009668,3536.662869333239
TE-009669,1441.2390548739393
TE-009670,629.0591186706124
TE-009671,1141.9043687516778
TE-009672,1947.7782291386125
TE-009673,565.7755834948493
TE-009674,1824.6141490372547
TE-009675,2136.2174399997675
TE-009676,2883.740467389343
TE-009677,1332.686162020303
TE-009678,2673.0708355328575
TE-009679,869.7945091704937
TE-009680,805.0843329094741
TE-009681,2459.7577322400116
TE-009682,5595.003004232308
TE-009683,4687.989485822497
TE-009684,2784.276685231594
TE-009685,1827.3045156914827
TE-009686,3080.409414828124
TE-009687,1224.1327496087285
TE-009688,1692.7225527005858
TE-009689,3018.041965677384
TE-009690,785.7474201725381
TE-009691,1316.6607012029342
TE-009692,1182.9075184388444
TE-009693,3704.8539722903433
TE-009694,3705.9778871502995
TE-009695,2056.7725804111765
TE-009696,2262.898457048892
TE-009697,2149.2253653249427
TE-009698,2513.1657945441566
TE-009699,729.8432492020188
TE-009700,3975.823082553674
TE-009701,1948.8464423788373
TE-009702,4150.802544501613
TE-009703,1355.4996044429938
TE-009704,4273.581357077742
TE-009705,363.6649614737703
TE-009706,701.8512691393071
TE-009707,2154.556696441759
TE-009708,2723.953398067395
TE-009709,2883.4918530479276
TE-009710,1598.9141479601444
TE-009711,443.17407565540657
TE-009712,2150.5949775066288
TE-009713,2205.456392237434
TE-009714,1480.2658514637662
TE-009715,4334.334498663939
TE-009716,1541.8301344550227
TE-009717,2447.5855284056242
TE-009718,5867.182639235179
TE-009719,1041.3189528447951
TE-009720,2565.915078270157
TE-009721,3969.0566839411968
TE-009722,1158.6436901802397
TE-009723,3886.9382557898234
TE-009724,2383.846636948326
TE-009725,4338.560752040176
TE-009726,1409.8967079072158
TE-009727,1236.8959234565482
TE-009728,762.123123546831
TE-009729,2439.64598978871
TE-009730,3286.914832781544
TE-009731,4144.624667341533
TE-009732,2865.8680429526275
TE-009733,2427.1603262774247
TE-009734,1760.542265428242
TE-009735,3411.1695430471477
TE-009736,4818.77190987144
TE-009737,2581.1228743435317
TE-009738,4076.580583671638
TE-009739,1114.1237453319177
TE-009740,5597.839232990189
TE-009741,2027.1893276010555
TE-009742,1658.2790120264895
TE-009743,1014.0834233639525
TE-009744,553.7603471056589
TE-009745,889.0874756481667
TE-009746,1304.706843398888
TE-009747,1300.4938777039922
TE-009748,1256.84062161201
TE-009749,2681.3917790134196
TE-009750,2587.781499914532
TE-009751,1630.7815016841068
TE-009752,1308.4979869788865
TE-009753,661.1142603792987
TE-009754,4502.479245263542
TE-009755,809.0376404750491
TE-009756,2378.1731815057133
TE-009757,4115.835818023469
TE-009758,2175.274929013368
TE-009759,2146.629807060291
TE-009760,1788.3493647658402
TE-009761,1829.6802351573083
TE-009762,2365.9058447396446
TE-009763,5502.749727340813
TE-009764,2347.710256940425
TE-009765,2409.126679824783
TE-009766,1955.697075156509
TE-009767,1858.8233408819674
TE-009768,1281.3458496501582
TE-009769,749.4934448779027
TE-009770,2622.4852579502945
TE-009771,910.2683286204815
TE-009772,4919.952851808103
TE-009773,1725.1612365949845
TE-009774,2626.213116295911
TE-009775,5126.329106016327
TE-009776,4695.861825613803
TE-009777,1470.1963481708892
TE-009778,1486.2380783955216
TE-009779,5693.89776113722
TE-009780,840.5086996620216
TE-009781,3867.7805497957534
TE-009782,2376.1892545351852
TE-009783,882.2220631821876
TE-009784,4692.330935131466
TE-009785,2194.0113874614403
TE-009786,3444.7203664966482
TE-009787,3129.400550424705
TE-009788,2659.8547850828904
TE-009789,4321.419162315143
TE-009790,1122.1182418657897
TE-009791,2065.4099466368298
TE-009792,1971.3281697194202
TE-009793,414.56104655174295
TE-009794,1297.8401340526661
TE-009795,3806.1788238317104
TE-009796,1553.9639158078103
TE-009797,1017.7609482635125
TE-009798,4402.4631303057295
TE-009799,2722.8750176143526
TE-009800,2281.1072073824776
TE-009801,1104.4106503305409
TE-009802,5274.079322239966
TE-009803,686.7973771291063
TE-009804,1679.4999418356379
TE-009805,2337.7944346649183
TE-009806,1287.4835237519271
TE-009807,1849.3914374860447
TE-009808,1209.4142705458
TE-009809,6062.87851099193
TE-009810,2858.478786800782
TE-009811,1093.0100543638089
TE-009812,2316.486644819514
TE-009813,3623.7598377904624
TE-009814,1348.7313311336986
TE-009815,2447.6629833600136
TE-009816,1311.1613776308664
TE-009817,1438.461566493362
TE-009818,1702.4796790433984
TE-009819,1454.2025966685362
TE-009820,3526.0073895329406
TE-009821,746.7863202988704
TE-009822,1721.7625393765838
TE-009823,1137.433931782046
TE-009824,1500.4756752200824
TE-009825,2304.825866428154
TE-009826,1501.4783674617684
TE-009827,346.55091818526444
TE-009828,3001.678446596598
TE-009829,1620.2728085004987
TE-009830,2134.0120814926545
TE-009831,985.7955414108876
TE-009832,5527.892566753462
TE-009833,1597.3676889196718
TE-009834,5960.1498637226305
TE-009835,1138.4452793483329
TE-009836,1676.0264962486835
TE-009837,3745.2732518354696
TE-009838,1559.1366673005705
TE-009839,818.3497935770731
TE-009840,5345.084527315268
TE-009841,1361.0376346145656
TE-009842,3953.3728077258957
TE-009843,838.0397874930188
TE-009844,4326.968314873602
TE-009845,2076.1372411707525
TE-009846,2124.1700273923298
TE-009847,1554.3345102865146
TE-009848,1772.2642020159788
TE-009849,4499.9538212649495
TE-009850,4368.965086640596
TE-009851,805.1321179423703
TE-009852,2800.5649119308905
TE-009853,2585.0643244252797
TE-009854,3662.9832940997903
TE-009855,2104.142343026986
TE-009856,2317.119056838883
TE-009857,1327.1550086534078
TE-009858,4197.744167740334
TE-009859,1056.0474754977852
TE-009860,4233.31108341355
TE-009861,1128.2336285100764
TE-009862,3814.9215035512725
TE-009863,1114.2254697567628
TE-009864,1558.571399491158
TE-009865,1679.6949485782116
TE-009866,3223.67848298663
TE-009867,1981.9112861102958
TE-009868,2435.7306323443345
TE-009869,1614.906568843568
TE-009870,2685.8105650017606
TE-009871,5515.2127156655515
TE-009872,5510.9901780127
TE-009873,1934.779617641393
TE-009874,951.1379947252124
TE-009875,1545.0417040542266
TE-009876,3637.601186187856
TE-009877,3033.3315572305005
TE-009878,1533.363770492956
TE-009879,5754.1373569188445
TE-009880,4478.337418522005
TE-009881,939.9397480044613
TE-009882,1200.0999088063813
TE-009883,2531.9708089836836
TE-009884,2174.7562008315626
TE-009885,705.155003130267
TE-009886,1659.1540919674771
TE-009887,990.8915703101829
TE-009888,3613.3621974938833
TE-009889,4248.438880761152
TE-009890,1556.4573997399298
TE-009891,4096.601505514613
TE-009892,1147.8993886776761
TE-009893,3956.0741909408107
TE-009894,2397.871921289518
TE-009895,4278.263595030678
TE-009896,1585.2102563295648
TE-009897,1675.5889382821288
TE-009898,4752.9575780229525
TE-009899,2864.991871221567
TE-009900,840.8717903541547
TE-009901,1349.7307038723343
TE-009902,2568.192690638915
TE-009903,1024.0604436409528
TE-009904,2785.027068440315
TE-009905,1223.6609915116096
TE-009906,1675.5650987129438
TE-009907,1735.6603991908464
TE-009908,2003.248730694957
TE-009909,3201.592471226279
TE-009910,1439.640598826553
TE-009911,3066.3514360890135
TE-009912,1069.0882451623788
TE-009913,3033.294034848853
TE-009914,2856.0869683004066
TE-009915,4143.484884182204
TE-009916,767.124566168884
TE-009917,2521.133354840924
TE-009918,2493.761026361596
TE-009919,1462.5665130059022
TE-009920,1782.84504046767
TE-009921,1937.4596464353945
TE-009922,3026.3294644829434
TE-009923,4139.150338888566
TE-009924,1090.780558168141
TE-009925,1719.5315857716569
TE-009926,4465.656288216769
TE-009927,1486.2867589989812
TE-009928,995.2327772548338
TE-009929,3278.413472995547
TE-009930,1490.2207604296987
TE-009931,3125.5116150017193
TE-009932,1476.0813633904634
TE-009933,4735.841925874436
TE-009934,5790.953668712715
TE-009935,1330.27384446473
TE-009936,925.6428149644562
TE-009937,1490.2269777547078
TE-009938,1565.276377274491
TE-009939,751.276408948522
TE-009940,2724.5636156567043
TE-009941,2852.3031148766236
TE-009942,1758.9553843534318
TE-009943,1601.4972238458572
TE-009944,705.7743318523083
TE-009945,1570.5128626722426
TE-009946,2279.8630924241625
TE-009947,1477.1199756587846
TE-009948,4241.164370401668
TE-009949,5963.239782338218
TE-009950,4304.158241609284
TE-009951,3336.365303724322
TE-009952,909.4445508555589
TE-009953,3523.4848793810543
TE-009954,1023.5133897597123
TE-009955,1174.0117938789044
TE-009956,6194.565565719379
TE-009957,1196.0561052223397
TE-009958,6033.195829306292
TE-009959,5934.62203214229
TE-009960,3647.051612527235
TE-009961,4452.898823399646
TE-009962,1667.4928661274812
TE-009963,1093.9420449933768
TE-009964,2565.4835275543724
TE-009965,961.564573348689
TE-009966,2962.6023428805725
TE-009967,2706.917492541711
TE-009968,5146.077461765763
TE-009969,2047.7754368109586
TE-009970,2171.3531819755985
TE-009971,1781.724015063343
TE-009972,2779.9902324051354
TE-009973,3114.5286955912457
TE-009974,1039.6139367278531
TE-009975,3799.118705679528
TE-009976,2167.8076049414726
TE-009977,1902.4503118139078
TE-009978,1601.6353942137316
TE-009979,651.364328014236
TE-009980,2337.987971774395
TE-009981,3187.702674446447
TE-009982,1360.064915933768
TE-009983,840.0550657931419
TE-009984,4170.4397867275475
TE-009985,2036.6216229730367
TE-009986,1814.4452830038576
TE-009987,2074.369645530727
TE-009988,2761.6482591113668
TE-009989,3536.7386038338777
TE-009990,1052.264530881832
TE-009991,3700.2703718713738
TE-009992,4588.413188241654
TE-009993,2022.6224249635138
TE-009994,1072.4670632985037
TE-009995,2095.410004237229
TE-009996,2513.3977651640234
TE-009997,1668.3582755015668
TE-009998,1580.4546053976565
TE-009999,1837.6120215596616
TE-010000,2167.1956582677894
TE-010001,1679.2716375900377
TE-010002,3164.3075053632715
TE-010003,4888.668820915999
TE-010004,1882.5659169399241
TE-010005,2628.9874982886845
TE-010006,925.2858246258727
TE-010007,2334.0807785428806
TE-010008,1493.4380565563765
TE-010009,3145.986324477996
TE-010010,1616.800494125287
TE-010011,3859.8503380890797
TE-010012,1709.5215408171957
TE-010013,2387.2888205110944
TE-010014,933.7636435125912
TE-010015,1788.2876665237936
TE-010016,3151.967959541603
TE-010017,3608.0141954162837
TE-010018,1351.6136939912192
TE-010019,3606.5185635109
TE-010020,1988.2757929329227
TE-010021,2243.2719729769615
TE-010022,3251.598223953012
TE-010023,2015.673202325921
TE-010024,2041.260146358215
TE-010025,2813.606477551782
TE-010026,4679.014360421449
TE-010027,1449.3738385245085
TE-010028,915.7799688874852
TE-010029,5060.397011870567
TE-010030,1958.7082451774331
TE-010031,1073.3984523110998
TE-010032,1257.6791593913408
TE-010033,5575.454262060336
TE-010034,1020.9771669534825
TE-010035,3545.3696573378475
TE-010036,3471.4071698274774
TE-010037,3670.826255586937
TE-010038,4605.211628855768
TE-010039,2092.48201132125
TE-010040,1172.714760690471
TE-010041,1345.3962376799427
TE-010042,6197.925665281114
TE-010043,2352.674307654052
TE-010044,2134.8746925183423
TE-010045,2561.7074592708927
TE-010046,2697.0796706884075
TE-010047,4316.443417648448
TE-010048,3710.4141879967647
TE-010049,1071.6480932660786
TE-010050,422.3217434717908
TE-010051,3321.832028006412
TE-010052,794.5914985831018
TE-010053,3622.137834813295
TE-010054,1961.7149192766587
TE-010055,4103.03860732521
TE-010056,894.536190665543
TE-010057,4672.53983294842
TE-010058,2483.318736614517
TE-010059,3339.1213835513167
TE-010060,3824.5449217702617
TE-010061,1256.180474850651
TE-010062,1183.3904849482155
TE-010063,5400.009035230582
TE-010064,5827.126359862704
TE-010065,963.1480625580139
TE-010066,1490.2439319522089
TE-010067,1821.539678957131
TE-010068,649.7511339864902
TE-010069,2225.3674683593367
TE-010070,960.2062876927105
TE-010071,1004.7700642149116
TE-010072,707.4936114838317
TE-010073,1197.2254656003297
